1 0:3.296783910091961 1:0.1613638446481952
1 0:1.926066734715228 1:0.02910159055866779
1 0:0.3960014258680932 1:2.326704198363909
1 0:0.8737880732163817 1:0.3091285765178782
1 0:1.669523955760511 1:0.5462626384660221
1 0:1.039103784480778 1:0.4655829644899133
1 0:-0.7541259982716004 1:0.8753255021726869
1 0:0.8959024008945268 1:1.700585479126131
1 0:2.548668969059432 1:0.7353492463176439
1 0:-0.9347189301630496 1:1.25527686426856
1 0:1.419569216082984 1:0.5945419204086881
1 0:0.7843657276075728 1:1.349717749050108
1 0:0.8482040391065051 1:1.285868827941549
1 0:0.8921868108361339 1:-0.3990480081290297
1 0:-1.018569833664637 1:1.647779183115805
1 0:1.618706591205334 1:0.08819441023265628
1 0:1.471726211078291 1:1.399633600552758
1 0:1.212476366916721 1:2.647314805082237
1 0:0.1555626097690924 1:2.26269828417757
1 0:-0.04857520233102952 1:0.9379483656445935
1 0:2.953429968117815 1:0.614172047364882
1 0:1.587919647512698 1:3.862929346540448
1 0:0.3890127381460777 1:1.558569861930751
1 0:1.621741751179056 1:-0.4700919997499475
1 0:-0.2854210270991999 1:0.9572231390157442
1 0:0.5068165820454311 1:0.6834063604131617
1 0:1.454008678952474 1:1.522011854326879
1 0:1.457616518048563 1:0.1279946537269139
1 0:1.409572677296796 1:0.9368343095916161
1 0:1.222134949707248 1:-0.5161629995188961
1 0:1.194007097464744 1:2.557780949553417
1 0:-0.06471395441646366 1:2.803213165573848
1 0:1.4751639482544 1:0.9582195067906655
1 0:2.119765918294349 1:1.196996236954363
1 0:0.08402165697661612 1:0.9006946145435707
1 0:-0.2126005665162265 1:0.8430313093102448
1 0:1.088928451550245 1:0.809795483187931
1 0:0.7311137238177259 1:1.685193702748215
1 0:-0.4516578623584548 1:0.6002156193829395
1 0:1.312431393737705 1:0.5142429642860729
1 0:1.133166811820179 1:1.803309707240903
1 0:1.360049391407085 1:3.056622286459881
1 0:1.463912887634842 1:1.606187617512608
1 0:3.483039991688924 1:1.029814638903163
1 0:-0.7446189918801245 1:2.077970035506024
1 0:1.165577807120932 1:1.221693322926177
1 0:1.621421356946623 1:2.635364420950885
1 0:0.9770748801116999 1:1.717735372527258
1 0:1.845066840741932 1:0.8265864785708976
1 0:1.985458342056504 1:1.645997743355685
1 0:1.459811719163924 1:-0.03650719098445898
1 0:1.107252980775074 1:0.9324325776628968
1 0:1.998720405254871 1:1.767227272582864
1 0:1.876807001529915 1:1.214390681116995
1 0:0.02445533031057923 1:0.3819804176085058
1 0:2.106626089796918 1:-0.1668380438294692
1 0:0.8880197290878113 1:1.310523629467707
1 0:0.483727815966874 1:1.698587951499518
1 0:1.26150779380303 1:2.393558406160412
1 0:1.217822283749084 1:1.502383138107924
1 0:2.694487688337852 1:0.3483011977084716
1 0:3.816363376529255 1:-0.7074015143173435
1 0:1.10961739427757 1:1.386114029531915
1 0:1.196136439539939 1:-0.2443056800782886
1 0:2.117612630019156 1:0.01334031117549372
1 0:0.3499658233934154 1:0.4667732305004519
1 0:1.578079716140877 1:-0.169204712630997
1 0:1.900543248177669 1:2.351516421731783
1 0:2.014115625443753 1:2.385491174936593
1 0:0.9491335721929367 1:0.8101726025360232
1 0:0.7068996654770417 1:0.5522754488577846
1 0:2.466636056902291 1:0.01950594813306883
1 0:1.727745002116605 1:0.4387096378232336
1 0:-0.4257354333795114 1:1.428674827786762
1 0:4.082464815070448 1:0.3414706889065973
1 0:2.493927793926526 1:0.1911748832421195
1 0:1.503189321327127 1:0.9748115047945035
1 0:0.6672730562378451 1:2.16272196670996
1 0:-0.2578906601082067 1:2.398924351923683
1 0:1.05054431059081 1:0.5551144033107114
1 0:1.356211474458089 1:1.304759889987746
1 0:0.257500505150871 1:1.673770829462317
1 0:0.02605968784472001 1:0.008151569329745589
1 0:0.208198030370462 1:1.6480347745698
1 0:-0.08987019290496812 1:1.282298869517938
1 0:1.025153993007591 1:1.330723805098023
1 0:0.7053862119273029 1:-0.8660849673450755
1 0:1.354934211414507 1:0.7892611510178472
1 0:0.6133651615901738 1:1.490118195624382
